time,name,x,y,z,a,b,c,w
1573702391.7569999695,sensor,-0.112140655517578125,1.1198500394821166992,-3.4084837436676025391,-0.016365179792046546936,-0.0053202770650386810303,-0.99984377622604370117,0.003985894378274679184
1573702391.7569999695,mark,0.96314769983291625977,1.1087013483047485352,-3.4127230644226074219,-0.015832500532269477844,0.81331646442413330078,0.002156279049813747406,0.58160191774368286133
1573702391.7650001049,sensor,-0.11211500316858291626,1.1198464632034301758,-3.4084782600402832031,-0.016395611688494682312,-0.0053057693876326084137,-0.99984407424926757813,0.0038199312984943389893
1573702391.7650001049,mark,0.96305358409881591797,1.1086924076080322266,-3.4126803874969482422,-0.015760796144604682922,0.81333428621292114258,0.002056700410321354866,0.58157938718795776367
1573702391.7730000019,sensor,-0.11208606511354446411,1.119849085807800293,-3.4084913730621337891,-0.016428435221314430237,-0.005372034851461648941,-0.99984186887741088867,0.0041157114319503307343
1573702391.7730000019,mark,0.96296620368957519531,1.1086724996566772461,-3.4126303195953369141,-0.015724193304777145386,0.81337600946426391602,0.0019558679778128862381,0.58152228593826293945
1573702391.7809998989,sensor,-0.11206135153770446777,1.1198940277099609375,-3.4085061550140380859,-0.016417969018220901489,-0.0053966436535120010376,-0.99984151124954223633,0.0042169867083430290222
1573702391.7809998989,mark,0.96289980411529541016,1.1086426973342895508,-3.4125504493713378906,-0.015731371939182281494,0.81342196464538574219,0.0018372505437582731247,0.58145827054977416992
1573702391.7899999619,sensor,-0.11209239810705184937,1.11986541748046875,-3.4085381031036376953,-0.01636005006730556488,-0.0053921774961054325104,-0.99984282255172729492,0.0041569327004253864288
1573702391.7899999619,mark,0.9628975987434387207,1.1086486577987670898,-3.4125809669494628906,-0.015729492530226707458,0.8134492039680480957,0.0018730554729700088501,0.58142012357711791992
1573702391.7969999313,sensor,-0.11204943060874938965,1.1198812723159790039,-3.4085392951965332031,-0.016392137855291366577,-0.0054205805063247680664,-0.9998416900634765625,0.0042624869383871555328
