time,name,x,y,z,a,b,c,w
1573700626.0940001011,marker,6.2886071205139160156,1.2846997976303100586,-3.4382271766662597656,-0.0016087066615000367165,0.056417141109704971313,-0.00054519879631698131561,0.99840587377548217773
1573700626.0940001011,sensor,-4.1133780479431152344,1.0782181024551391602,-3.3856127262115478516,0.00071357114939019083977,0.0016579650109633803368,0.00093951390590518712997,0.99999791383743286133
1573700626.1019999981,marker,6.2886118888854980469,1.2847017049789428711,-3.4382379055023193359,-0.0016051105922088027,0.056420121341943740845,-0.00053828640375286340714,0.99840569496154785156
1573700626.1019999981,sensor,-4.113372802734375,1.0782207250595092773,-3.3856160640716552734,0.00072410178836435079575,0.0016566980630159378052,0.00096245738677680492401,0.99999785423278808594
1573700626.1099998951,marker,6.288604736328125,1.2846894264221191406,-3.4382276535034179688,-0.0016134737525135278702,0.056416220963001251221,-0.00054697913583368062973,0.99840587377548217773
1573700626.1099998951,sensor,-4.1133704185485839844,1.0782150030136108398,-3.3856120109558105469,0.00072612013900652527809,0.0016558042261749505997,0.001035938621498644352,0.99999779462814331055
1573700626.1180000305,marker,6.2886071205139160156,1.2846770286560058594,-3.4382154941558837891,-0.0016141737578436732292,0.056411053985357284546,-0.0005372906452976167202,0.99840617179870605469
1573700626.1180000305,sensor,-4.1133699417114257813,1.0782181024551391602,-3.3856108188629150391,0.00072771293343976140022,0.0016511525027453899384,0.0010688551701605319977,0.99999773502349853516
1573700626.1259999275,marker,6.2886142730712890625,1.2846829891204833984,-3.4382090568542480469,-0.0016118157655000686646,0.056410811841487884521,-0.00052401737775653600693,0.99840623140335083008
1573700626.1259999275,sensor,-4.113368988037109375,1.0782235860824584961,-3.3855991363525390625,0.0007329433574341237545,0.0016560734948143362999,0.0010411973344162106514,0.99999779462814331055
1573700626.1340000629,marker,6.2886204719543457031,1.284694671630859375,-3.4382185935974121094,-0.0016111537115648388863,0.056418463587760925293,-0.00051513005746528506279,0.99840581417083740234
1573700626.1349999905,sensor,-4.1133637428283691406,1.0782270431518554688,-3.3855996131896972656,0.00074416300049051642418,0.0016491928836330771446,0.0010219493415206670761,0.99999779462814331055
1573700626.1419999599,marker,6.2886233329772949219,1.2847057580947875977,-3.4382393360137939453,-0.0016115194885060191154,0.056420352309942245483,-0.00052156497258692979813,0.99840569496154785156
