time,name,x,y,z,a,b,c,w
1573701336.3269999027,marker,2.0246644020080566406,1.2426154613494873047,-3.4678633213043212891,0.0015029467176645994186,0.061844948679208755493,-0.0034715149085968732834,0.99807858467102050781
1573701336.3280000687,sensor,-2.9586825370788574219,1.0899199247360229492,-3.3954272270202636719,-5.2940878958906978369e-05,0.0020694264676421880722,0.00011037579679396003485,0.99999785423278808594
1573701336.3359999657,marker,2.0246644020080566406,1.2426058053970336914,-3.4678769111633300781,0.0015039760619401931763,0.061850633472204208374,-0.0034847748465836048126,0.99807816743850708008
1573701336.3359999657,sensor,-2.9586842060089111328,1.0899257659912109375,-3.3954341411590576172,-5.1854585763067007065e-05,0.00206420128233730793,4.5929951738798990846e-05,0.99999785423278808594
1573701336.3420000076,marker,2.0246598720550537109,1.2426118850708007813,-3.4678692817687988281,0.0015055182157084345818,0.061848402023315429688,-0.0034752376377582550049,0.99807834625244140625
1573701336.3420000076,sensor,-2.9586892127990722656,1.0899205207824707031,-3.3954346179962158203,-5.6164197303587570786e-05,0.002066958695650100708,5.6489228882128372788e-05,0.99999785423278808594
1573701336.3510000706,marker,2.0246500968933105469,1.2426152229309082031,-3.4678525924682617188,0.0014955825172364711761,0.061845291405916213989,-0.0034509531687945127487,0.9980786442756652832
1573701336.3510000706,sensor,-2.9586899280548095703,1.0899149179458618164,-3.3954272270202636719,-6.5362037275917828083e-05,0.0020646154880523681641,7.7569071436300873756e-05,0.99999785423278808594
1573701336.3599998951,marker,2.0246360301971435547,1.2426053285598754883,-3.4678869247436523438,0.0014906504657119512558,0.061850178986787796021,-0.0034435689449310302734,0.99807834625244140625
1573701336.3599998951,sensor,-2.9586949348449707031,1.0899069309234619141,-3.3954243659973144531,-7.3633571446407586336e-05,0.0020713559351861476898,0.00014567509060725569725,0.99999779462814331055
1573701336.3680000305,marker,2.0246388912200927734,1.24260711669921875,-3.4678733348846435547,0.0014850508887320756912,0.061850581318140029907,-0.0034492805134505033493,0.99807834625244140625
1573701336.3680000305,sensor,-2.9586956501007080078,1.0899093151092529297,-3.3954248428344726563,-6.5069310949184000492e-05,0.0020690772216767072678,0.00012081566819688305259,0.99999785423278808594
1573701336.3759999275,marker,2.0246379375457763672,1.2426029443740844727,-3.4678847789764404297,0.0014830369036644697189,0.061853874474763870239,-0.0034569366835057735443,0.99807810783386230469
1573701336.3770000935,sensor,-2.9586880207061767578,1.0899180173873901367,-3.3954260349273681641,-4.9254882469540461898e-05,0.002069592941552400589,0.00011697810987243428826,0.99999785423278808594
1573701336.3840000629,marker,2.0246381759643554688,1.2426187992095947266,-3.4678673744201660156,0.0014841998927295207977,0.061847854405641555786,-0.0034562852233648300171,0.99807846546173095703
1573701336.3840000629,sensor,-2.9586777687072753906,1.0899208784103393555,-3.3954288959503173828,-5.0301980081712827086e-05,0.0020617407280951738358,0.00011913841444766148925,0.99999785423278808594
1573701336.3929998875,marker,2.0246348381042480469,1.2426232099533081055,-3.4678766727447509766,0.0014859965303912758827,0.061846978962421417236,-0.0034584114328026771545,0.99807852506637573242
1573701336.3929998875,sensor,-2.9586772918701171875,1.0899275541305541992,-3.3954315185546875,-3.6029818147653713822e-05,0.0020584443118423223495,0.00012636062456294894218,0.99999785423278808594
1573701336.4010000229,marker,2.0246379375457763672,1.2426220178604125977,-3.4678525924682617188,0.0014809946296736598015,0.061849344521760940552,-0.0034792947117239236832,0.99807834625244140625
1573701336.4010000229,sensor,-2.9586737155914306641,1.0899374485015869141,-3.3954405784606933594,-2.0986108211218379438e-05,0.0020449836738407611847,0.00012594334839377552271,0.99999785423278808594
