time,name,x,y,z,a,b,c,w
1573700773.3919999599,marker,6.2887544631958007813,1.28475189208984375,-3.43852996826171875,-0.0014270800165832042694,0.056469511240720748901,-0.00027666438836604356766,0.99840325117111206055
1573700773.3919999599,sensor,-4.1132864952087402344,1.0781649351119995117,-3.3855817317962646484,0.00063708191737532615662,0.0015276571502909064293,0.00088139291619881987572,0.99999821186065673828
1573700773.4000000954,marker,6.2887578010559082031,1.2847539186477661133,-3.4385395050048828125,-0.0014290330000221729279,0.056467261165380477905,-0.00028724377625621855259,0.99840337038040161133
1573700773.4010000229,sensor,-4.1132831573486328125,1.0781691074371337891,-3.3855872154235839844,0.00064560124883428215981,0.0015196149470284581184,0.00088739971397444605827,0.99999821186065673828
1573700773.4079999924,marker,6.28875732421875,1.2847568988800048828,-3.4385454654693603516,-0.0014291797997429966927,0.056469600647687911987,-0.00029288858058862388134,0.99840325117111206055
1573700773.4079999924,sensor,-4.1132802963256835938,1.0781694650650024414,-3.3855817317962646484,0.00064970256062224507332,0.001517001073807477951,0.00092762330314144492149,0.99999815225601196289
1573700773.4159998894,marker,6.2887616157531738281,1.284758448600769043,-3.4385497570037841797,-0.0014297068119049072266,0.05647388845682144165,-0.00029787758830934762955,0.99840301275253295898
1573700773.4159998894,sensor,-4.1132798194885253906,1.0781699419021606445,-3.3855798244476318359,0.00064319372177124023438,0.001512189861387014389,0.00094191794050857424736,0.99999815225601196289
1573700773.4240000248,marker,6.2887525558471679688,1.2847615480422973633,-3.4385521411895751953,-0.0014253077097237110138,0.056474566459655761719,-0.0003041038871742784977,0.99840295314788818359
1573700773.4240000248,sensor,-4.1132822036743164063,1.0781699419021606445,-3.3855779170989990234,0.00064779119566082954407,0.0015147689264267683029,0.00088782393140718340874,0.99999821186065673828
1573700773.4330000877,marker,6.2887477874755859375,1.2847719192504882813,-3.4385557174682617188,-0.0014228626387193799019,0.056473515927791595459,-0.00030167403747327625751,0.99840301275253295898
1573700773.4330000877,sensor,-4.1132864952087402344,1.0781626701354980469,-3.3855719566345214844,0.0006246984703466296196,0.0015250885626301169395,0.0008874257327988743782,0.99999821186065673828
1573700773.4409999847,marker,6.2887444496154785156,1.284769892692565918,-3.4385454654693603516,-0.0014209502842277288437,0.056474424898624420166,-0.00029871051083318889141,0.99840301275253295898
1573700773.4409999847,sensor,-4.1132864952087402344,1.078165888786315918,-3.3855764865875244141,0.00062770547810941934586,0.0015226773684844374657,0.00093384640058502554893,0.99999821186065673828
1573700773.4489998817,marker,6.2887396812438964844,1.284769892692565918,-3.4385344982147216797,-0.0014196231495589017868,0.056472670286893844604,-0.00029141106642782688141,0.99840313196182250977
1573700773.4489998817,sensor,-4.1132879257202148438,1.0781662464141845703,-3.3855805397033691406,0.00063318823231384158134,0.001527798711322247982,0.00098337477538734674454,0.99999815225601196289
1573700773.4579999447,marker,6.2887377738952636719,1.2847657203674316406,-3.4385287761688232422,-0.001424230402335524559,0.05647346004843711853,-0.00029935716884210705757,0.99840307235717773438
1573700773.4579999447,sensor,-4.1132884025573730469,1.0781679153442382813,-3.3855772018432617188,0.000634973868727684021,0.0015300218947231769562,0.00094389641890302300453,0.99999815225601196289
1573700773.4670000076,marker,6.2887406349182128906,1.2847747802734375,-3.4385347366333007813,-0.0014233305118978023529,0.05647875368595123291,-0.00030389908351935446262,0.99840277433395385742
1573700773.4670000076,sensor,-4.1132912635803222656,1.0781679153442382813,-3.3855791091918945313,0.00063037080690264701843,0.0015280606457963585854,0.00093867094255983829498,0.99999815225601196289
1573700773.4749999046,marker,6.2887492179870605469,1.2847745418548583984,-3.4385454654693603516,-0.0014243989717215299606,0.056477677077054977417,-0.00030282087391242384911,0.99840283393859863281
1573700773.4749999046,sensor,-4.1132898330688476563,1.0781595706939697266,-3.3855772018432617188,0.000628911599051207304,0.0015278590144589543343,0.00092936254804953932762,0.99999821186065673828
1573700773.4830000401,marker,6.2887506484985351563,1.2847669124603271484,-3.4385473728179931641,-0.0014219660079106688499,0.056470800191164016724,-0.00030550899100489914417,0.99840319156646728516
1573700773.4830000401,sensor,-4.1132855415344238281,1.0781543254852294922,-3.3855793476104736328,0.00061832618666812777519,0.0015222502406686544418,0.00095838063862174749374,0.99999815225601196289
1573700773.492000103,marker,6.2887520790100097656,1.284762263298034668,-3.4385468959808349609,-0.0014166645705699920654,0.056466184556484222412,-0.00029174855444580316544,0.99840348958969116211
1573700773.492000103,sensor,-4.1132860183715820313,1.0781528949737548828,-3.3855779170989990234,0.0006122065824456512928,0.0015248334966599941254,0.0009488721843808889389,0.99999815225601196289
1573700773.5,marker,6.2887549400329589844,1.2847640514373779297,-3.4385437965393066406,-0.001422046334482729435,0.056462228298187255859,-0.00028337526600807905197,0.99840366840362548828
1573700773.5,sensor,-4.1132874488830566406,1.0781533718109130859,-3.3855814933776855469,0.00061269674915820360184,0.0015312796458601951599,0.0009750087629072368145,0.99999815225601196289
