time,name,x,y,z,a,b,c,w
1573699550.6840000153,sensor,-6.6020655632019042969,1.0690430402755737305,-3.3640599250793457031,0.00089538301108404994011,-0.00019396988500375300646,0.0085425442084670066833,0.99996286630630493164
1573699550.6840000153,marker,6.2893328666687011719,1.2851250171661376953,-3.4387938976287841797,-0.001212762901559472084,0.056046087294816970825,0.0004185738216619938612,0.99842733144760131836
1573699550.6919999123,sensor,-6.6020755767822265625,1.0690391063690185547,-3.3640663623809814453,0.00086932734120637178421,-0.0001708205672912299633,0.0084857130423188209534,0.99996340274810791016
1573699550.6919999123,marker,6.2893328666687011719,1.2851283550262451172,-3.4387953281402587891,-0.0012152594281360507011,0.056047748774290084839,0.00040854414692148566246,0.99842727184295654297
1573699550.7000000477,sensor,-6.6020822525024414063,1.0690277814865112305,-3.3640756607055664063,0.00084777193842455744743,-0.00015392506611533463001,0.008429309353232383728,0.99996393918991088867
1573699550.7000000477,marker,6.2893395423889160156,1.2851293087005615234,-3.4387948513031005859,-0.0012155375443398952484,0.056049842387437820435,0.00040811180952005088329,0.99842715263366699219
1573699550.7079999447,sensor,-6.6020836830139160156,1.0690201520919799805,-3.3640775680541992188,0.00083800317952409386635,-0.00015135094872675836086,0.0083774253726005554199,0.99996447563171386719
1573699550.7079999447,marker,6.2893400192260742188,1.2851341962814331055,-3.4387881755828857422,-0.0012172550195828080177,0.056047562509775161743,0.00041512036113999783993,0.99842727184295654297
1573699550.7170000076,sensor,-6.6020832061767578125,1.0690119266510009766,-3.3640677928924560547,0.00082397082587704062462,-0.00015162926865741610527,0.0083586620166897773743,0.99996465444564819336
1573699550.7170000076,marker,6.289340972900390625,1.2851315736770629883,-3.4387886524200439453,-0.001214882940985262394,0.056042283773422241211,0.00041572019108571112156,0.99842756986618041992
1573699550.7239999771,sensor,-6.6020770072937011719,1.0690035820007324219,-3.3640661239624023438,0.0008221903117373585701,-0.00014083572023082524538,0.008338019251823425293,0.99996483325958251953
1573699550.7249999046,marker,6.2893376350402832031,1.2851244211196899414,-3.4387857913970947266,-0.0012187440879642963409,0.056046959012746810913,0.0004065092070959508419,0.99842733144760131836
1573699550.7330000401,sensor,-6.6020793914794921875,1.0689920186996459961,-3.3640580177307128906,0.00080191995948553085327,-0.00013234921789262443781,0.0083231916651129722595,0.9999650120735168457
1573699550.7330000401,marker,6.2893376350402832031,1.2851204872131347656,-3.4387843608856201172,-0.0012159894686192274094,0.056048765778541564941,0.00040725781582295894623,0.99842721223831176758
1573699550.7409999371,sensor,-6.6020784378051757813,1.0689897537231445313,-3.3640527725219726563,0.00079547881614416837692,-0.00013845953799318522215,0.0083023989573121070862,0.99996519088745117188
1573699550.7409999371,marker,6.2893385887145996094,1.2851259708404541016,-3.4387886524200439453,-0.0012144374195486307144,0.056048847734928131104,0.00041337500442750751972,0.99842721223831176758
1573699550.7490000725,sensor,-6.6020841598510742188,1.0689861774444580078,-3.3640511035919189453,0.0007879000040702521801,-0.00014761081547476351261,0.0082825599238276481628,0.99996536970138549805
1573699550.7490000725,marker,6.2893381118774414063,1.2851380109786987305,-3.4387905597686767578,-0.0012189872795715928078,0.056050032377243041992,0.00042003649286925792694,0.99842715263366699219
1573699550.7569999695,sensor,-6.6020870208740234375,1.0689876079559326172,-3.3640511035919189453,0.00079074339009821414948,-0.00014614967221859842539,0.0082532484084367752075,0.99996560811996459961
1573699550.7569999695,marker,6.289340972900390625,1.2851325273513793945,-3.4387910366058349609,-0.0012187360553070902824,0.056045897305011749268,0.00041731822420842945576,0.99842733144760131836
1573699550.7660000324,sensor,-6.6020879745483398438,1.0689914226531982422,-3.3640639781951904297,0.00081467186100780963898,-0.00013099588977638632059,0.0082288570702075958252,0.99996578693389892578
1573699550.7660000324,marker,6.2893381118774414063,1.2851291894912719727,-3.4387950897216796875,-0.0012173028662800788879,0.056050930172204971313,0.00041736630373634397984,0.99842703342437744141
1573699550.7739999294,sensor,-6.6020898818969726563,1.0689927339553833008,-3.3640596866607666016,0.00080189038999378681183,-0.0001430376723874360323,0.0081988126039505004883,0.99996602535247802734
1573699550.7739999294,marker,6.2893362045288085938,1.2851198911666870117,-3.4387829303741455078,-0.0012122157495468854904,0.056053150445222854614,0.00042475567897781729698,0.99842691421508789063
1573699550.7829999924,sensor,-6.6020951271057128906,1.0689835548400878906,-3.3640549182891845703,0.00078703672625124454498,-0.00015627074753865599632,0.008210855536162853241,0.99996596574783325195
1573699550.7829999924,marker,6.2893304824829101563,1.2851147651672363281,-3.4387640953063964844,-0.001210453803651034832,0.056054733693599700928,0.00043367911712266504765,0.99842685461044311523
1573699550.7909998894,sensor,-6.6020960807800292969,1.0689760446548461914,-3.3640527725219726563,0.00076186936348676681519,-0.00015414370864164084196,0.0082292687147855758667,0.99996584653854370117
1573699550.7920000553,marker,6.2893338203430175781,1.2851176261901855469,-3.4387629032135009766,-0.0012131775729358196259,0.05605534091591835022,0.00043234249460510909557,0.99842685461044311523
