time,name,x,y,z,a,b,c,w
1573700578.8059999943,marker,6.2887654304504394531,1.2847776412963867188,-3.4385435581207275391,-0.0014199883444234728813,0.056462571024894714355,-0.00028375029796734452248,0.99840366840362548828
1573700578.8059999943,sensor,-4.1133661270141601563,1.0782177448272705078,-3.3856101036071777344,0.00071563676465302705765,0.0016532633453607559204,0.0010079557541757822037,0.99999785423278808594
1573700578.8139998913,marker,6.2887668609619140625,1.2847721576690673828,-3.4385449886322021484,-0.0014193546958267688751,0.056465085595846176147,-0.00027862042770721018314,0.9984035491943359375
1573700578.8139998913,sensor,-4.1133618354797363281,1.0782191753387451172,-3.3856027126312255859,0.00072718533920124173164,0.0016539472853764891624,0.0010254301596432924271,0.99999785423278808594
1573700578.8210000992,marker,6.2887659072875976563,1.2847844362258911133,-3.4385495185852050781,-0.0014204722829163074493,0.056461345404386520386,-0.00027877252432517707348,0.99840372800827026367
1573700578.8210000992,sensor,-4.1133618354797363281,1.0782189369201660156,-3.3856031894683837891,0.00072219199500977993011,0.0016555816400796175003,0.0010153712937608361244,0.99999785423278808594
1573700578.8299999237,marker,6.2887678146362304688,1.284783482551574707,-3.4385509490966796875,-0.00142675032839179039,0.056464415043592453003,-0.00028387023485265672207,0.9984035491943359375
1573700578.8299999237,sensor,-4.1133632659912109375,1.0782144069671630859,-3.385608673095703125,0.00071873434353619813919,0.0016559441573917865753,0.0010286504402756690979,0.99999779462814331055
1573700578.8380000591,marker,6.2887749671936035156,1.284788966178894043,-3.4385528564453125,-0.0014342347858473658562,0.056465979665517807007,-0.00028073022258467972279,0.99840342998504638672
1573700578.8380000591,sensor,-4.1133637428283691406,1.0782188177108764648,-3.3856122493743896484,0.00071385095361620187759,0.0016466464148834347725,0.0010208839084953069687,0.99999785423278808594
1573700578.8459999561,marker,6.2887697219848632813,1.2847886085510253906,-3.4385514259338378906,-0.0014308021636679768562,0.056469395756721496582,-0.00029163918225094676018,0.99840325117111206055
1573700578.8459999561,sensor,-4.113361358642578125,1.0782228708267211914,-3.3856070041656494141,0.00070856319507583975792,0.0016416148282587528229,0.0010234061628580093384,0.99999785423278808594
1573700578.8540000916,marker,6.28876495361328125,1.2847894430160522461,-3.4385507106781005859,-0.0014290028484538197517,0.056470241397619247437,-0.00028562979423440992832,0.99840319156646728516
1573700578.8540000916,sensor,-4.1133584976196289063,1.0782232284545898438,-3.3856101036071777344,0.00071473215939477086067,0.0016315068351104855537,0.0010066633112728595734,0.99999785423278808594
1573700578.8629999161,marker,6.2887582778930664063,1.2847794294357299805,-3.4385409355163574219,-0.0014297527959570288658,0.056462675333023071289,-0.00029539476963691413403,0.99840360879898071289
1573700578.8629999161,sensor,-4.1133561134338378906,1.0782152414321899414,-3.3856179714202880859,0.00071292713982984423637,0.0016267729224637150764,0.0010181230027228593826,0.99999791383743286133
1573700578.8710000515,marker,6.28876495361328125,1.2847781181335449219,-3.4385364055633544922,-0.0014299582690000534058,0.056458204984664916992,-0.00028197391657158732414,0.99840390682220458984
1573700578.8710000515,sensor,-4.1133561134338378906,1.0782117843627929688,-3.3856198787689208984,0.00071847118670120835304,0.0016310624778270721436,0.0010085458634421229362,0.99999791383743286133
1573700578.8800001144,marker,6.28876495361328125,1.2847771644592285156,-3.4385325908660888672,-0.001424841233529150486,0.05646071210503578186,-0.00027646799571812152863,0.99840378761291503906
1573700578.8800001144,sensor,-4.1133527755737304688,1.0782084465026855469,-3.3856301307678222656,0.00072262802859768271446,0.0016395025886595249176,0.0009910588851198554039,0.99999785423278808594
1573700578.8880000114,marker,6.288768768310546875,1.2847738265991210938,-3.4385361671447753906,-0.0014190434012562036514,0.056463073939085006714,-0.00027223676443099975586,0.99840366840362548828
1573700578.8880000114,sensor,-4.1133580207824707031,1.0782045125961303711,-3.3856275081634521484,0.00071254046633839607239,0.0016441874904558062553,0.0010089464485645294189,0.99999785423278808594
1573700578.8959999084,marker,6.2887668609619140625,1.2847728729248046875,-3.4385368824005126953,-0.0014210650697350502014,0.056462656706571578979,-0.00026951971813105046749,0.99840366840362548828
1573700578.8959999084,sensor,-4.1133575439453125,1.0782058238983154297,-3.3856256008148193359,0.00070478912675753235817,0.001645268523134291172,0.00095518404850736260414,0.99999791383743286133
1573700578.9049999714,marker,6.2887625694274902344,1.284770965576171875,-3.4385459423065185547,-0.0014187484048306941986,0.056466232985258102417,-0.0002838730288203805685,0.99840348958969116211
1573700578.9049999714,sensor,-4.1133551597595214844,1.0782074928283691406,-3.3856217861175537109,0.00070190551923587918282,0.0016532369190827012062,0.00090986414579674601555,0.99999797344207763672
1573700578.9130001068,marker,6.2887663841247558594,1.2847710847854614258,-3.4385466575622558594,-0.0014171015936881303787,0.056465253233909606934,-0.00028247456066310405731,0.9984035491943359375
1573700578.9130001068,sensor,-4.1133532524108886719,1.0782197713851928711,-3.3856143951416015625,0.0007133035687729716301,0.0016580902738496661186,0.00088081852300092577934,0.99999797344207763672
1573700578.9210000038,marker,6.2887620925903320313,1.2847713232040405273,-3.4385464191436767578,-0.0014194633113220334053,0.056466352194547653198,-0.00028978480258956551552,0.99840342998504638672
1573700578.9210000038,sensor,-4.1133527755737304688,1.0782244205474853516,-3.3856127262115478516,0.00071065191878005862236,0.0016585161210969090462,0.0008788657141849398613,0.99999797344207763672
1573700578.9289999008,marker,6.2887625694274902344,1.2847695350646972656,-3.4385530948638916016,-0.0014196665724739432335,0.056468706578016281128,-0.00029051769524812698364,0.99840331077575683594
1573700578.9289999008,sensor,-4.1133508682250976563,1.0782288312911987305,-3.385608673095703125,0.00070230668643489480019,0.0016464646905660629272,0.00086694821948185563087,0.99999797344207763672
1573700578.9370000362,marker,6.2887706756591796875,1.284770965576171875,-3.4385521411895751953,-0.0014209133805707097054,0.056466922163963317871,-0.00029000881477259099483,0.99840342998504638672
1573700578.9370000362,sensor,-4.1133599281311035156,1.0782256126403808594,-3.3855984210968017578,0.00070139433955773711205,0.0016574497567489743233,0.00093163887504488229752,0.99999791383743286133
1573700578.9460000992,marker,6.2887721061706542969,1.2847751379013061523,-3.4385552406311035156,-0.0014195026597008109093,0.056462373584508895874,-0.00028408688376657664776,0.99840366840362548828
1573700578.9460000992,sensor,-4.113361358642578125,1.0782274007797241211,-3.3856074810028076172,0.00071005773497745394707,0.0016536002513021230698,0.00091782392701134085655,0.99999791383743286133
1573700578.9549999237,marker,6.2887678146362304688,1.2847754955291748047,-3.4385480880737304688,-0.0014241298194974660873,0.056464742869138717651,-0.00029208895284682512283,0.9984035491943359375
1573700578.9549999237,sensor,-4.1133642196655273438,1.0782222747802734375,-3.3856146335601806641,0.00071481626946479082108,0.0016472478164359927177,0.0009036482078954577446,0.99999797344207763672
1573700578.9630000591,marker,6.2887616157531738281,1.2847844362258911133,-3.4385445117950439453,-0.0014249802334234118462,0.056470215320587158203,-0.00028983244556002318859,0.99840319156646728516
1573700578.9630000591,sensor,-4.1133666038513183594,1.0782200098037719727,-3.3856058120727539063,0.00071549945278093218803,0.0016479461919516324997,0.00094419706147164106369,0.99999791383743286133
1573700578.9709999561,marker,6.2887592315673828125,1.2847779989242553711,-3.4385411739349365234,-0.0014231024542823433876,0.056471481919288635254,-0.00028775681857950985432,0.99840313196182250977
