timestamp,x,y
1550555573.650762796402, -2.384808371719, -2.184534213996
1550555583.641674518585, -2.630999577762, -2.191781991781
1550555590.986095905304, -2.896885778825, -2.180119429886
1550555591.919111013412, -3.040431639328, -2.189076490181
1550555593.632586479187, -3.069361921918, -2.191199992145
1550555594.823802471161, -3.080388326487, -2.190995705676
1550555595.081950664520, -3.095583130101, -2.182280369058
1550555595.426017522812, -3.114698655143, -2.185289212267
1550555596.109610557556, -3.181231610762, -2.102487726870
1550555596.875259637833, -3.230672935193, -2.016167239379
1550555597.642904281616, -3.265832639907, -1.912743217868
1550555598.581915616989, -3.291180704105, -1.769034660463
1550555599.779591798782, -3.270341861485, -1.579249619479
1550555601.314620971680, -3.202012651541, -1.322722295034
1550555602.764007091522, -3.131273109830, -1.055762738591
1550555604.041751623154, -3.101029190517, -0.848169369923
1550555605.497761249542, -3.114782648860, -0.584456716618
1550555606.860003471375, -3.146250405062, -0.340394898595
1550555608.224130630493, -3.180551975368, -0.093756746946
1550555609.587267637253, -3.222844320961, 0.162418711008
1550555610.956405639648, -3.267753987021, 0.412378488672
1550555612.405500173569, -3.316495945556, 0.668193297951
1550555613.861762523651, -3.346962895269, 0.920424613837
1550555615.224038362503, -3.366970232729, 1.163089848286
1550555616.587805986404, -3.385864326788, 1.406371479017
1550555617.957583904266, -3.403981906063, 1.657871645171
1550555619.320096254349, -3.418489992892, 1.900458774580
1550555620.684860944748, -3.431914201589, 2.143979620538
1550555622.054100751877, -3.441813952357, 2.397078103323
1550555623.416814327240, -3.466503278189, 2.645434271297
1550555624.779679298401, -3.489750656607, 2.887963127610
1550555626.229399442673, -3.512493541867, 3.148572639869
1550555627.592413425446, -3.536383984147, 3.392646230457
1550555629.048146724701, -3.543745832979, 3.657143772298
1550555630.411076784134, -3.548105428424, 3.910980908427
1550555632.204491615295, -3.549779561282, 4.099174351009
1550555632.548606634140, -3.557391173366, 4.096844703685
1550555632.806098937988, -3.561574207463, 4.090026243071
1550555633.064384460449, -3.558880972071, 4.091639373696
1550555633.402291774750, -3.559460374720, 4.088913875822
1550555633.826591491699, -3.562610782974, 4.088795477700
1550555636.042413473129, -3.305750526314, 4.087253248986
1550555637.491774320602, -3.045654313761, 4.090821703125
1550555638.941477537155, -2.784329764404, 4.089396634519
1550555640.396263360977, -2.526065795771, 4.065276928711
1550555641.760249137878, -2.317933300541, 4.035148800254
1550555642.103698730469, -2.293986584266, 4.015632256595
1550555642.447811841965, -2.280676049823, 3.995120975966
1550555645.254690647125, -2.099951964993, 3.806708625224
1550555646.022907733917, -2.004349877601, 3.757017541746
1550555646.703629493713, -1.913409018836, 3.735723139923
1550555647.643571615219, -1.769146866147, 3.725801671133
1550555648.583006858826, -1.624118460796, 3.753050260011
1550555649.602053165436, -1.476327066548, 3.809807076603
1550555650.627420902252, -1.339446091700, 3.897188592428
1550555652.420828580856, -1.090821222329, 4.098238106343
1550555654.128190279007, -0.840590173207, 4.241485928067
1550555655.578249692917, -0.785825448277, 4.268727664957
1550555658.052940368652, -0.523950349228, 4.295622921330
1550555659.501346111298, -0.266603561380, 4.316597168716
1550555660.950790882111, -0.008697925100, 4.330704665630
1550555665.047276020050, 0.174536341964, 4.327024725993
1550555666.153118848801, 0.115661470565, 4.310468090609
1550555666.582070827484, 0.109042447142, 4.306921786873
1550555667.006330251694, 0.103899371893, 4.309914570368
1550555667.430156946182, 0.097577537885, 4.313097964335
1550555667.859774827957, 0.097444095596, 4.316015806935
1550555668.283204317093, 0.093030623752, 4.317156243133
1550555668.712958812714, 0.092592203572, 4.322185194206
1550555670.082849979401, 0.081963794475, 4.378395760278
1550555670.679009675980, 0.085505821352, 4.411062728740
1550555670.936206817627, 0.090711280345, 4.425818215711
1550555671.193876266479, 0.101146237232, 4.433033551463
1550555671.452249288559, 0.103920676044, 4.436381945091
1550555671.709975242615, 0.112161399671, 4.435884328515
1550555671.962174415588, 0.125157551217, 4.444440743149
1550555672.221750020981, 0.139037944678, 4.449516591873
1550555672.557515621185, 0.166817000746, 4.444526048863
1550555672.901859283447, 0.183816252031, 4.439344390802
1550555673.748538255692, 0.196886068345, 4.422375687425
1550555675.535550832748, 0.112470788925, 4.443448261473
1550555675.965714216232, 0.110515462206, 4.443732651211
1550555676.390527486801, 0.111518303868, 4.443550453292
1550555676.813698530197, 0.110892597354, 4.440619515315
1550555677.243520975113, 0.111003821640, 4.441059854655
