#timestamp,x,y,z,q1,q2,q3,q4
1572422593.476588487625, 2.792482366468, -2.763013214063, 0.121630890537, 0.011850427439, 0.020148134271, 0.364548073131, -0.930890794689
1572422593.476883172989, 2.792497518061, -2.763038262887, 0.121635227180, 0.011961478731, 0.020254065358, 0.364741292985, -0.930811393084
1572422593.486575603485, 2.792489818469, -2.763025110092, 0.121644508902, 0.012075142988, 0.020285539383, 0.364633109967, -0.930851688519
1572422593.497079610825, 2.792473344427, -2.763019980248, 0.121622012969, 0.011970409304, 0.020052305436, 0.364577699490, -0.930879770977
1572422593.506543397903, 2.792453918563, -2.763020547375, 0.121591778919, 0.011722473045, 0.019832691762, 0.364590344313, -0.930882618409
1572422593.506634712219, 2.792450297854, -2.763023192359, 0.121576135073, 0.011688575004, 0.019654230013, 0.364642273339, -0.930866563513
1572422593.526537656784, 2.792458569621, -2.763032436049, 0.121561624136, 0.011562199203, 0.019513647078, 0.364659355492, -0.930864471860
1572422593.526599168777, 2.792459111967, -2.763028952200, 0.121541142362, 0.011587692577, 0.019460019999, 0.364662993896, -0.930863910198
1572422593.537119150162, 2.792452187267, -2.763032685967, 0.121544688663, 0.011870033598, 0.019830888829, 0.364631085172, -0.930864704271
1572422593.537239551544, 2.792441061786, -2.763026360500, 0.121528725841, 0.011573426655, 0.019647378165, 0.364679474997, -0.930853136886
1572422593.546633720398, 2.792446177610, -2.763031824952, 0.121554467276, 0.011382815396, 0.019784624177, 0.364721971193, -0.930836002992
1572422593.556986808777, 2.792438079322, -2.763034688242, 0.121586614508, 0.011675475846, 0.020161928110, 0.364679004027, -0.930840932773
1572422593.566263675690, 2.792425385573, -2.763034291158, 0.121627237841, 0.011912730379, 0.020454281738, 0.364620209868, -0.930854670889
1572422593.576581954956, 2.792418577541, -2.763036664207, 0.121648955041, 0.012186824099, 0.020773915974, 0.364582165319, -0.930858976332
1572422593.576678514481, 2.792422062870, -2.763032543987, 0.121626387703, 0.012146912609, 0.020525695876, 0.364560175929, -0.930873620658
1572422593.587139844894, 2.792431766029, -2.763035505661, 0.121621906236, 0.012031501418, 0.020350753772, 0.364558025513, -0.930879957202
1572422593.596508502960, 2.792416695967, -2.763045481719, 0.121607660125, 0.012137419070, 0.020350423908, 0.364611310020, -0.930857847791
1572422593.617031097412, 2.792414762229, -2.763043097279, 0.121589164201, 0.012146255156, 0.020157168771, 0.364620801174, -0.930858299073
1572422593.617074012756, 2.792430936244, -2.763042088591, 0.121613742718, 0.012324120739, 0.020426991457, 0.364562787997, -0.930872688614
1572422593.626480340958, 2.792444944302, -2.763048103274, 0.121616677261, 0.012289809654, 0.020370202042, 0.364476082704, -0.930908404638
1572422593.626526832581, 2.792436336008, -2.763044763534, 0.121610126236, 0.012143611144, 0.020386482710, 0.364500565338, -0.930900470946
1572422593.636804103851, 2.792427545807, -2.763040498469, 0.121596343553, 0.011999628187, 0.020341655399, 0.364545133637, -0.930885940236
1572422593.646126270294, 2.792413255255, -2.763051303779, 0.121618675951, 0.012120925913, 0.020639844252, 0.364617994082, -0.930849152946
1572422593.656663656235, 2.792410776840, -2.763053492749, 0.121632869013, 0.012031544088, 0.020713274424, 0.364584215146, -0.930861963128
1572422593.676398277283, 2.792430926357, -2.763057785443, 0.121646020166, 0.011941653687, 0.020791369664, 0.364548208167, -0.930875562907
1572422593.676484107971, 2.792434486426, -2.763065227423, 0.121591211636, 0.011398450421, 0.020134035285, 0.364545933665, -0.930897308546
1572422593.696085691452, 2.792429378533, -2.763071918217, 0.121579116394, 0.011372042397, 0.020109510795, 0.364511890593, -0.930911661618
1572422593.716761350632, 2.792427935415, -2.763075053203, 0.121584765322, 0.011264501563, 0.020021617435, 0.364479823479, -0.930927533955
