time,u,v,depth,
1533806424.8220000267,722,209,0.42966571450233459473
1533806425.0429999828,764,242,0.44867521524429321289
1533806425.0799999237,771,246,0.44918113946914672852
1533806425.1119999886,778,249,0.44905498623847961426
1533806425.1440000534,786,250,0.44819679856300354004
1533806425.1770000458,795,250,0.44766104221343994141
1533806425.2100000381,803,252,0.44283849000930786133
1533806425.242000103,812,255,0.44239166378974914551
1533806425.2750000954,820,257,0.44700613617897033691
1533806425.3069999218,827,259,0.44390463829040527344
1533806425.3380000591,832,260,0.44769769906997680664
1533806425.3710000515,836,260,0.44463169574737548828
1533806425.4030001163,839,260,0.44429609179496765137
1533806425.4340000153,840,258,0.44579273462295532227
1533806425.4670000076,841,256,0.44563153386116027832
1533806425.4990000725,841,256,0.44502380490303039551
1533806425.5529999733,841,256,0.44748964905738830566
1533806425.5840001106,841,257,0.44730964303016662598
1533806425.6150000095,841,257,0.44739386439323425293
1533806425.6459999084,841,257,0.44495195150375366211
1533806425.6770000458,840,256,0.44631999731063842773
1533806425.7079999447,839,256,0.44131442904472351074
1533806425.7409999371,838,255,0.44061443209648132324
1533806425.7730000019,837,255,0.43798711895942687988
1533806425.8059999943,836,254,0.43656244874000549316
1533806425.8369998932,836,253,0.4346027672290802002
1533806425.8699998856,835,250,0.43133297562599182129
1533806425.9249999523,834,240,0.42516663670539855957
1533806425.9560000896,832,231,0.42360028624534606934
1533806425.9849998951,830,221,0.42137363553047180176
1533806426.0169999599,829,210,0.42053216695785522461
1533806426.0499999523,829,197,0.4154351353645324707
1533806426.0820000172,828,183,0.41328978538513183594
1533806426.1150000095,828,169,0.40536820888519287109
1533806426.1459999084,827,158,0.40439444780349731445
1533806426.1789999008,826,149,0.40454995632171630859
1533806426.2109999657,826,145,0.40444833040237426758
1533806426.2650001049,828,144,0.39892396330833435059
1533806426.2960000038,829,148,0.3980801999568939209
1533806426.3250000477,829,153,0.39983123540878295898
1533806426.3559999466,830,155,0.39927032589912414551
1533806426.3880000114,830,158,0.40568706393241882324
1533806426.4200000763,831,159,0.39666292071342468262
1533806426.4749999046,838,152,0.39494287967681884766
1533806426.5050001144,843,152,0.40531682968139648438
1533806426.5350000858,856,156,inf
1533806426.5650000572,869,156,inf
1533806426.6840000153,940,149,0.40158545970916748047
